"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"11","1TO1-11","1:1 Text Messaging & Delivery Lifecycle","P1","golden","Reactions: add, toggle-off, and count aggregation across peers","A and B session with at least one message from B visible on A.","1. On A, long-press a message from B to open the quick-reaction palette.
2. Tap the heart emoji.
3. Confirm a reaction chip appears under the bubble.
4. Long-press the same message and tap heart again.
5. On B, react to the same message with a different emoji.
6. Observe the chip row on both A and B.","Step 2 adds a heart chip (self reaction highlighted) and B sees it appear on their copy. Step 4 removes A's heart (toggle-off) and it disappears on both ends. Distinct emojis from A and B render as separate chips; identical emojis aggregate with a count (count shown only when >1). 'mine' styling applies only to the current user's own reaction. Reactions do not alter tick status.","2 accounts A+B (2 devices)","","","","",""
"12","1TO1-12","1:1 Text Messaging & Delivery Lifecycle","P1","security","Disappearing-message TTL burns the message on both ends","A and B session, both online and viewing the thread.","1. On A, tap the timer icon in the composer and select '30 seconds'.
2. Confirm the composer indicates the active TTL.
3. Send a message.
4. Observe the sent bubble on A: fire badge, orange left border, and countdown label.
5. On B, receive the message and observe the same burn styling and countdown.
6. Wait past 30 seconds on both devices.
7. Reset the timer to 'Off' and send a normal message to confirm the setting is per-selection.","Both bubbles show the fire badge + orange left-border + a live countdown (e.g. 30s ticking down). After the TTL elapses the message is removed from both A and B (and the relay purge instruction is sent). The 'Off' selection produces a normal non-expiring message with no fire styling. TTL value on the bubble matches the selected option.","2 accounts A+B (2 devices)","","","","",""
"13","1TO1-13","1:1 Text Messaging & Delivery Lifecycle","P0","security","Read-receipt privacy OFF suppresses blue tick to sender but advances local unread","A and B session. On B, open messenger privacy settings and turn OFF 'Send read receipts'.","1. Confirm B's 'Send read receipts' toggle is OFF.
2. On A, send a message to B.
3. On B, open the thread and read the message (thread focused, app foreground).
4. On A, observe the tick under the sent bubble.
5. On B, confirm the message/thread is treated as read locally (unread badge cleared).
6. Turn the toggle back ON, send another message, read it on B, and re-check A's tick.","With B's receipts OFF: A's bubble reaches gray double check (delivered) but NEVER turns cyan (read) even after B reads it - no read.receipt WS frame is emitted. B's own unread badge still clears (local optimistic read). With receipts ON (step 6): A's bubble turns cyan after B reads. This asymmetry is the privacy contract and must not leak read state when disabled.","2 accounts A+B (2 devices)","","","","",""
"14","1TO1-14","1:1 Text Messaging & Delivery Lifecycle","P2","edge","Empty / whitespace-only input cannot be sent","A logged in, chat with B open, session ready.","1. With an empty composer, observe the send/mic button.
2. Type only spaces and newlines ('   \n  ').
3. Attempt to send.
4. Clear and type one real character, then delete it back to whitespace.","With empty or whitespace-only content the send action is a no-op (send() trims and returns; the mic button is shown instead of the arrow when there is no real text). No empty bubble is created locally and nothing is transmitted to B. The composer is not cleared of the user's whitespace unexpectedly on a blocked send.","1 device","","","","",""
"15","1TO1-15","1:1 Text Messaging & Delivery Lifecycle","P2","perf","Very long message sends, renders, and scrolls without breaking layout","A and B session, both online.","1. On A, paste a ~5000-character single-paragraph message plus a URL into the composer.
2. Send it.
3. Observe A's bubble layout, timestamp/tick placement, and any link preview card.
4. On B, receive and scroll the message.
5. Long-press the long bubble and choose Copy; paste elsewhere to verify full content.","The long bubble wraps and grows without overflowing the screen width or clipping the timestamp/tick row. The list stays scrollable and does not drop frames badly. A link preview card renders for the URL. B receives the full untruncated text. Copy places the entire message body on the clipboard. Reply preview of this bubble is capped (~200 chars + ellipsis) not the full text.","2 accounts A+B (2 devices)","","","","",""
"16","1TO1-16","1:1 Text Messaging & Delivery Lifecycle","P2","edge","Emoji, multiline, and RTL text render and round-trip correctly","A and B session, both online.","1. On A send a message mixing emoji and skin-tone/ZWJ sequences (e.g. '👍🏿 family 👨‍👩‍👧 done').
2. Send an RTL message in Arabic/Hebrew (e.g. 'مرحبا bravo 123').
3. Send a multiline message using the return key (3 lines).
4. On B, review all three messages and their timestamps/ticks.","Emoji including ZWJ/skin-tone sequences render as single glyphs, not broken into components, on both ends. RTL text lays out right-to-left with correctly positioned punctuation while the bubble alignment (sent/received side) is unaffected; mixed LTR digits/latin inside RTL are not corrupted. Multiline preserves line breaks on B. Timestamp + status tick remain correctly placed for all three. No mojibake or truncation.","2 accounts A+B (2 devices)","","","","",""
"17","1TO1-17","1:1 Text Messaging & Delivery Lifecycle","P2","edge","Delete removes the bubble locally without affecting the peer","A and B session with a delivered message from A visible on both ends.","1. On A, long-press one of A's own delivered messages.
2. Choose 'Delete (this device)' from the action sheet.
3. Observe A's thread.
4. On B, check whether the message is still present.","The bubble is removed from A's thread immediately. This is a LOCAL delete only in this build (action sheet label literally says 'Delete (this device)'): B still has its copy (no delete-for-everyone is claimed). Deleting does not crash the list, does not renumber/reorder remaining messages, and the unread divider/day separators remain consistent.","2 accounts A+B (2 devices)","","","","",""
"18","1TO1-18","1:1 Text Messaging & Delivery Lifecycle","P2","error","Media retry is honestly blocked (no false success)","A and B session. Produce a failed outbound IMAGE/file bubble (send an attachment while the upload cannot complete, e.g. network drop mid-upload).","1. On A, get a media message into a failed state.
2. Long-press or tap the failure affordance on that media bubble to attempt a retry.
3. Read the resulting dialog.","Tapping retry on a failed media (non-text) message shows the alert 'Retry not available - Encrypted media re-send is not available in this build...' and does NOT flip the bubble to a false delivered/sent state. The message remains visibly failed. Only text messages get the working 'Tap to retry' chip; this prevents a misleading success on media.","2 accounts A+B (2 devices)","","","","",""
"19","1TO1-19","1:1 Text Messaging & Delivery Lifecycle","P1","edge","Typing indicator starts, stops, and does not stick when navigating away","A and B established 1:1 session, both online, both viewing the thread.","1. On A, begin typing in the composer (do not send).
2. On B, observe the typing bubble/indicator for A.
3. On A, stop typing and wait past the debounce/6s window; observe B.
4. On A, start typing again, then WITHOUT sending, navigate back out of the chat (or switch to a different chat).
5. On B, watch the typing indicator after A leaves.
6. On A, clear the composer (delete all text) while B watches.","B shows 'typing…' shortly after A starts (one pairwise frame for 1:1). It disappears after A stops and the auto-stop window elapses. Critically, navigating away from the chat on A fires a typing-stop so B's indicator does NOT stick as a perpetual 'A is typing…' (fix #33). Clearing the composer also emits stop. Typing frames never carry message content and never create a bubble.","2 accounts A+B (2 devices)","","","","",""
"20","1TO1-20","1:1 Text Messaging & Delivery Lifecycle","P1","golden","Forward a text message to another conversation","A has at least two conversations (with B and with a third contact C), and a delivered text message visible in the A-B thread.","1. On A, long-press a text message and choose Forward from the action sheet.
2. In the 'Forward to…' picker, confirm the current conversation is NOT listed.
3. Pick the conversation with C.
4. Observe the forwarded bubble in the A-C thread.
5. On C, confirm receipt.
6. Forward one of A's OWN sent messages and compare the rendering.","The forward picker excludes the current conversation (no silent loopback). Forwarding an incoming message re-encrypts to C and prefixes '↪ Forwarded'; forwarding A's own message sends without the forwarded prefix. The bubble goes through the normal sending->delivered lifecycle to C, and C receives exactly one copy. Reply context and reactions from the original are NOT carried onto the forward.","2 accounts A+C (2 devices)","","","","",""
"21","1TO1-21","1:1 Text Messaging & Delivery Lifecycle","P2","edge","Forward media re-sends the existing encrypted object without re-upload; non-forwardable media falls back honestly","A has a received image/file message that carries the encrypted object key + AES key + IV, and a second target conversation.","1. On A, long-press a received media message and choose Forward.
2. Pick the target conversation.
3. Observe whether the media re-sends (no re-upload/progress) and lands on the target.
4. Repeat with a media message that CANNOT be re-forwarded (e.g. a loopback/self message or media lacking the encrypted key material).","A forwardable media message re-sends via the existing encrypted object (no re-upload), and the recipient can open it. A non-forwardable/loopback media message produces a local-fake copy in the target thread rather than a false network delivery, and does not crash or claim a delivery that didn't happen. No plaintext media/key bytes are logged.","2 accounts A+C (2 devices)","","","","",""
"22","1TO1-22","1:1 Text Messaging & Delivery Lifecycle","P1","edge","Presence dot, last-seen, and offline banner reflect the real 4-state ladder","A and B established 1:1 session. Ability to background/foreground and go offline on B.","1. With B foreground on the thread, observe A's header dot for B.
2. Background B's app (do not kill) and observe A's header dot after the away transition.
3. Fully kill / take B offline and observe A's header + any offline banner.
4. Bring B back online/foreground and observe the dot recover.
5. While B is offline, send a message from A and confirm the peer-offline banner variant appears.","The dot honors the online/active/away/offline ladder: green when online/active, amber when away (backgrounded), gray/offline when disconnected (a backgrounded peer must NOT look green). Last-seen / offline banner appears when B is offline, and the PeerOfflineBanner (chat variant) shows in-thread. States recover promptly when B returns. Presence carries no message content.","2 accounts A+B (2 devices)","","","","",""
"23","1TO1-23","1:1 Text Messaging & Delivery Lifecycle","P0","regression","Recipient sees the undecryptable-drop banner instead of pure silence","A and B had a prior session. B undergoes identity churn (reinstall / cleared data / failed restore) so envelopes A already sealed to B's old identity become undecryptable on B's next drain.","1. On A, send 2-3 messages to B while B is logged out / pre-churn so they queue at the relay.
2. Churn B's identity (reinstall or clear app data) and log B back in.
3. On B, let the relay drain on connect and open MessengerHome.
4. Look for a disclosure banner about undecryptable messages.
5. Dismiss the banner and confirm it does not reappear for the same envelopes.","B shows a dismissable amber MessengerHome banner: 'N messages sent while you were away couldn't be decrypted — ask the senders to resend.' The count is deduped by envelopeId and session-scoped (not persisted, so it does not resurrect after restart for the same drops). B is never left in pure silence. No per-conversation placeholder is claimed (sealed sender => unknown sender), and the outer-unwrap failures still ack 'discarded' without logging key/plaintext.","2 accounts A+B (2 devices)","B-46","","","",""
"24","1TO1-24","1:1 Text Messaging & Delivery Lifecycle","P1","security","Peer security-code change after reinstall is surfaced and backlog behaves","A and B have an established, previously-used 1:1 thread with history. B will reinstall so B's Signal identity key rotates.","1. On B, reinstall the app (fresh identity) and log back into the same account.
2. On A, open the existing thread with B.
3. Send a new message from A to B and observe whether A surfaces an identity/security-code change notice.
4. On B, review whether prior offline backlog is present or missing.
5. Continue the conversation and confirm new messages flow both ways.","A's next send against B's rotated identity is handled without a lying double-tick: either a visible 'security code changed' notice / identity-refresh occurs and the message re-encrypts to B's new bundle, or it flips to undelivered and recovers via the B-46 auto-resend. New two-way messages resume. Any pre-rotation backlog that was sealed to B's old identity is honestly accounted for (recovered from sender or surfaced via the drop banner), not silently vanished with no trace. Tester documents whether the security-code banner actually appears in this build.","2 accounts A+B (2 devices)","B-43","","","",""
"25","1TO1-25","1:1 Text Messaging & Delivery Lifecycle","P1","edge","App process death mid-send: outbox durable, no loss or duplicate on relaunch","A and B established session, both online. Ability to force-stop A's app immediately after tapping send.","1. On A, type a message and tap send.
2. Within ~1s (before delivered), force-stop / swipe-kill A's app (process death, not just background).
3. Relaunch A's app and open the thread.
4. Observe the bubble's status and B's received copy.
5. Repeat while A is offline at kill-time, then reconnect after relaunch.","The pending message is persisted in the durable outbox: after relaunch A shows the bubble (sending/sent) and it resolves to delivered/read once drained. B receives it exactly once — no loss and no duplicate from the relaunch drain. If killed while offline, the outbox drains cleanly on the next reconnect. No orphaned 'stuck sending' bubble that never resolves and cannot be retried.","2 accounts A+B (2 devices)","","","","",""
"26","1TO1-26","1:1 Text Messaging & Delivery Lifecycle","P1","edge","Concurrent bidirectional first-contact does not drop either side's opener","A and B have NEVER messaged (no session). Both online and foregrounded, each about to open a brand-new thread to the other.","1. On a coordinated countdown, A sends 'A-hello' to B and B sends 'B-hello' to A at essentially the same moment (both initiating first contact / crossing X3DH).
2. Immediately each side sends 2 more messages.
3. On both devices, review the full thread once sessions settle.
4. Watch the tick state of the very first message on each side.","Both openers plus the follow-ups ultimately appear on both devices in per-sender order, with no permanent silent loss. If the simultaneous X3DH init strands an early message, it is surfaced honestly (undelivered marker) and recovered by auto-resend/retry, not lost with a fake tick. No 'couldn't decrypt' banner persists after the sessions establish. Tester explicitly confirms each side's first message landed on the other.","2 accounts A+B (2 devices)","B-47","","","",""
"27","1TO1-27","1:1 Text Messaging & Delivery Lifecycle","P1","regression","First-contact MEDIA / group message drop is NOT auto-recovered (B-47 residual gap guard)","A and B brand-new pair (no session). Use a first-contact MEDIA (image) message, and separately a first group message, that can strand in the first-contact ratchet window.","1. On a fresh A-B pair, as the very first interaction send a media (image) message from A to B.
2. Watch A's bubble over ~10 min and whether it lands on B.
3. Separately, on a fresh group first-send, observe the same.
4. Note whether any auto-resend fires for media/group vs text.","Confirms the documented residual gap: the B-46 auto-resend only covers own outbound 1:1 TEXT. A first-contact media or group message that drops flips to undelivered and does NOT auto-recover; the media bubble surfaces the honest 'Retry not available' block (no false success), and the tester must manually resend. This case guards against silently claiming media/group first-contact is covered when it is not.","2 accounts A+B (2 devices)","B-47","","","",""
"28","1TO1-28","1:1 Text Messaging & Delivery Lifecycle","P1","edge","Message delivered while app is killed wakes via push and drains once on open","A and B established session. B's app is fully killed (swiped away), push notifications permitted on B.","1. With B killed, send a message from A.
2. On B's lock/notification shade, observe the push notification.
3. Tap the notification.
4. Confirm which thread opens and the message is present.
5. Also open B from the launcher (not the notification) in a separate run and confirm the same message drains without duplicating.","B receives a push while killed; tapping it deep-links to the correct A thread with the message present and marked read on open. Opening from the launcher instead also drains the envelope exactly once — the message is never duplicated between the push-wake path and the on-connect drain, and never lost if the push is dismissed. No plaintext body is exposed beyond the intended notification preview (respecting privacy settings).","2 accounts A+B (2 devices)","","","","",""
"29","1TO1-29","1:1 Text Messaging & Delivery Lifecycle","P2","edge","Opening a thread with a backlog marks all unread read and clears the badge once","A and B session. B accumulates 5+ unread messages from A while the thread is closed.","1. From A, send 5 messages while B has the thread closed.
2. On B's chat list, confirm the unread badge shows the count.
3. On B, open the A-thread.
4. Observe the unread divider and the badge.
5. On A, observe the tick transition for all 5.","On open, B renders all 5 with an 'unread' divider positioned above the first unread message, the list scrolls to the first unread (not blindly to bottom), and the badge clears in one action. A's 5 bubbles all advance to read (cyan) together (subject to B's read-receipt setting). No message is skipped or re-counted, and re-entering the thread does not resurrect the badge.","2 accounts A+B (2 devices)","","","","",""
"30","1TO1-30","1:1 Text Messaging & Delivery Lifecycle","P2","edge","Note-to-self / loopback conversation sends and renders locally","A logged in with a self / note-to-self conversation available (loopback peer == self).","1. On A, open the note-to-self (loopback) conversation.
2. Send a text message.
3. Observe the bubble and its tick.
4. Send a media message and observe.
5. Long-press and try Forward on a self message.","The self message renders immediately as a local-fake (loopback) bubble without an external relay round-trip and does not get stuck at 'sending' waiting for a peer receipt. Media in a loopback renders locally. Forwarding a loopback message uses the local-fake path into the target thread (no crash). No 'couldn't decrypt' or undelivered state appears for a purely local self-note.","1 device","","","","",""
"31","1TO1-31","1:1 Text Messaging & Delivery Lifecycle","P2","edge","Cross-device clock drift does not reorder or misdate the thread","A and B session. Deliberately skew one device's system clock by several minutes (ahead or behind) relative to the other.","1. Set B's clock ~10 min ahead of A's.
2. Exchange several messages back and forth in a known real-time order.
3. On both devices, review the thread order and per-bubble timestamps.
4. Reset clocks and send one more each way.","Messages render in true conversational order on both devices (ordering is not corrupted into future/past by the skewed created_at), and no bubble appears 'sent in the future' in a way that scrambles the list or the day separators. Ticks still progress correctly. This guards the clock-drift 'stale message' class seen in prior findings. Tester notes any timestamp that visibly misleads.","2 accounts A+B (2 devices)","","","","",""
"32","1TO1-32","1:1 Text Messaging & Delivery Lifecycle","P2","security","Disappearing-message countdown survives app restart and purges the relay","A and B session. Set a disappearing timer (e.g. 5 minutes) so the countdown spans an app restart.","1. On A, set a 5-minute TTL and send a message; confirm B receives it with the burn styling + countdown.
2. Before the TTL elapses, fully kill and relaunch BOTH A and B.
3. Reopen the thread on both and observe the countdown.
4. Let the TTL elapse.
5. Confirm the message is gone on both ends and (where observable) the relay purge instruction was issued.","After restart the countdown resumes from the correct remaining time (not reset to full, not already-expired incorrectly). When the TTL elapses the message is removed from BOTH A and B, and the relay purge/delete instruction is sent so the transient copy is dropped. A killed device that missed the burn window still removes the message on next launch. No expired disappearing message lingers in the local store or re-appears after restart.","2 accounts A+B (2 devices)","","","","",""
"33","GRP-01","Group Messaging, Membership & Rekey","P0","golden","Create a group — golden path (multi-select → name → Create)","Two other Bravo contacts (B, C) discoverable in New Message list (dev contacts visible in dev build, or real contacts matched). Device A signed in and online.","1. Open Messenger > tap Groups (or the account-multiple-plus FAB) > New Group.
2. On New Message, tap 'New Group' row to enter Select Members mode (header shows 'Select Members').
3. Tap contacts B and C — each shows a blue tick and the checkbox fills; subtitle shows '2 selected'.
4. Tap the floating blue arrow (Next) FAB.
5. In the 'Group name' modal type 'SQA-Golden' and tap Create.","Modal shows spinner then dismisses; app navigates straight into the group Chat thread titled 'SQA-Golden' with the E2E 'Messages are end-to-end encrypted' banner. Backing out to Groups shows exactly ONE 'SQA-Golden' row with '2 members' (or 3 incl. self) subtitle. On B and C the group appears in their Groups list within a few seconds IF they are foreground with a live socket (the admin:create envelope is the ONLY writer of B/C's row). If B/C are offline/killed, see GRP-19 — the row may not appear until app reopen.","3 accounts A+B+C (creator + 2 members)","","","","",""
"34","GRP-02","Group Messaging, Membership & Rekey","P1","regression","Rapid double-tap Create does not spawn duplicate groups (busy guard)","Device A online; at least 1 member selectable.","1. Enter New Group, select 1+ members, tap Next.
2. Type a name.
3. Tap 'Create' rapidly 4-5 times in quick succession.","Create button disables (opacity 0.4, spinner shown) after the first tap; subsequent taps are ignored (log '[group-create] tap ignored — already in flight'; guard = `creating` state in NewChatScreen). Exactly ONE group is created and appears once in the Groups list — not 4-5 duplicates. Guards the original 'tapped 4-5 times, 5 groups created' report.","1 device (A) — verify against B optional","","","","",""
"35","GRP-03","Group Messaging, Membership & Rekey","P2","error","Create group with empty / whitespace-only name is blocked","Device A online, in Select Members with ≥1 selected, name modal open.","1. Leave the group-name field blank, then try spaces-only ('   ').
2. Observe the Create button state; attempt to tap it.
3. Type a real name, confirm it enables, then clear it again.","Create button is visibly disabled (0.4 opacity) and non-interactive while `groupName.trim()` is empty (covers spaces-only); no group is created and the modal stays open. Entering a non-empty name re-enables it; clearing re-disables. confirmCreateGroup also logs '[group-create] aborted — name empty or no members selected' if reached.","1 device (A)","","","","",""
"36","GRP-04","Group Messaging, Membership & Rekey","P1","error","Create group offline surfaces an error, not a silent no-op","Device A signed in; then enable Airplane mode (no WS/HTTP).","1. Turn on Airplane mode on A.
2. New Group > select member(s) > Next > enter name > Create.","Create shows spinner, then an Alert 'Could not create group' (catch branch surfaces the error — without it the user taps Create and nothing happens visibly). NOTE: the group master key + local state are minted client-side, so a local row MAY still be created on A while the peer fan-out failed — verify the group is not left in a state peers can never see (they will need a later reshare/create). User can retry after reconnecting.","1 device (A)","","","","",""
"37","GRP-05","Group Messaging, Membership & Rekey","P0","golden","Group send/receive — every member sends and all others render plaintext","GRP-01 group 'SQA-Golden' exists with A, B, C all holding the master key (all three see the thread, no banner).","1. From A send 'msg-from-A'.
2. From B send 'msg-from-B'.
3. From C send 'msg-from-C'.
4. On each of the three devices open the group thread and read all three bubbles.","All three messages render as readable plaintext on all three devices with correct sender callsign labels/colors. No red 'Waiting for encryption key' banner, no 'couldn't decrypt' bubble, no raw JSON. Groups list last-message + timestamp update to the newest message and the group sorts to the top by last activity.","3 accounts A+B+C","B-35","","","",""
"38","GRP-06","Group Messaging, Membership & Rekey","P0","security","Sender's own outbound is decryptable by ALL other members (sender-key distribution)","A fresh group where the OWNER is the sender under test (reproduce B-35 setup: owner=member-under-test, e.g. group 'SQA-Sender' created by C). All members hold the key and can read each other.","1. Confirm cross-reads work: A and B read each other's messages fine.
2. From the owner/sender-under-test (C) send 'from-owner-1', 'from-owner-2'.
3. On A and B open the group and attempt to read C's two messages.","A and B both render C's messages as readable plaintext. FAIL condition (B-35): A and B show a red 'Waiting for encryption key' / undecryptable (no_key stash) banner for C's sends only, while C's own device shows them fine (C renders from local plaintext, masking the gap). Note: the sender NEVER seeing a banner does not prove success — you MUST verify on the RECEIVERS.","3 accounts A+B+C (owner-as-sender is the pivot)","B-35","","","",""
