"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices/Roles","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"11","DCN-11","Departmental Channels & Navigation","P1","error","Offline / directory fetch failure — channel list degrades gracefully without crash","ACTIVE member who has previously loaded channels (so unread counts are cached in the messenger store). Device can be put into airplane mode.","1. Open the Channels tab and let it load once online.
2. Enable airplane mode (fully offline).
3. Pull-to-refresh the channel list.
4. Observe list behavior and any error surface.
5. Re-enable connectivity and pull-to-refresh again.","On a failed listChannels the catch sets an empty list and the spinner clears (loading=false) — no infinite spinner, no unhandled error dialog, no stack trace shown to the user. Cached per-channel unread from the messenger store still renders where rows exist. Restoring connectivity + refresh repopulates the directory. (Note: an empty result after a failed fetch may briefly look like the empty state — acceptable, it self-heals on the next successful load.)","1 device — ACTIVE member account","","","","",""
"12","DCN-12","Departmental Channels & Navigation","P1","edge","Unprovisioned channel — INACTIVE badge, 'Not yet active' preview, and honest not-active chat state that clears on provisioning","A channel that exists in metadata but has group_conversation_id NULL (not yet provisioned). A VIEWER/member account that can see the row (viewers do NOT auto-provision on open).","1. Open the Channels tab and locate the unprovisioned channel row.
2. Read its badge and preview text.
3. Tap the row to open the chat as a viewer.
4. Observe the chat body and composer/viewer bar.
5. Have an admin provision the channel (open it on their device), then WITHOUT leaving the member's still-open thread, refocus it.","Row badge = INACTIVE and preview = 'Not yet active' — badge and preview agree (D1-i, previously showed ACTIVE/ADMIN). Opening as a viewer shows the 'Channel not yet active' state (lock-clock icon + explanation) with no feed, no composer, and no viewer bar. Once an admin provisions the group, the second useFocusEffect re-reads listChannels and sets groupConversationId, so the not-active state clears in place without leaving the thread (D1-h).","2 devices — viewer/member + admin (to provision)","D1-i","","","",""
"13","DCN-13","Departmental Channels & Navigation","P0","security","Viewer cannot post; an admin downgraded to viewer loses the composer on focus and is blocked at send-time (no client dev-skip)","A provisioned channel. A user currently 'admin' in it, plus a manager/owner who can downgrade that user's role to viewer. Both devices online.","1. As the admin user open the channel and confirm the composer (announcement toggle + input + send) and the Members (account-multiple) button are present.
2. From the manager side, downgrade that user's role from admin to viewer.
3. On the (former admin) device, refocus the channel (leave and return).
4. Confirm the composer is replaced by the 'You are a viewer' bar and the Members button is gone.
5. If the composer was cached, type a message and press send; observe the result.
6. As a pure viewer in another channel, confirm no composer ever shows.","A viewer never gets a composer — only the 'You are a viewer' bar; the admin-only Members button is hidden. After a downgrade, on next focus the roster re-hydration (listMembers) sets myRole=viewer, hiding the composer + Members button. Even from a stale composer, send() re-verifies via listMembers at send time and, when my_role!=='admin', blocks with 'Read-only — You no longer have permission to post in this channel.' The client role gate is the enforcement (group sends are E2EE/client-fanned) and there is NO dev-skip branch.","2 devices — subject user (admin→viewer) + manager/owner","","","","",""
"14","DCN-14","Departmental Channels & Navigation","P1","regression","Exit the Departmental module returns to the correct host shell with no double footer; adjacent screens unaffected","Test both entry paths: (a) CPO shell via the Dept tab, and (b) Agent dashboard 'Departmental' row.","1. From the CPO Dept tab, open the module.
2. Move across Channels/Attend/Home tabs, land on the Home tab, then tap the header chevron ('exit').
3. Confirm you return to the CPO tab shell (its footer visible, prior tab intact).
4. Repeat entry from the Agent dashboard 'Departmental' row; go to Home tab, exit, and confirm you return to the Agent dashboard.
5. While in the module, confirm only ONE footer (the dept 5-tab bar) is visible at a time.
6. After exiting, open an adjacent screen (Comms/Messenger home, dashboard) and confirm no regression.","The module is pushed full-screen (RootStack.Screen 'Departmental') so only its obsidian 5-tab footer shows — no stacked/double footer from the host tabs. The exit chevron lives on the HOME tab and calls navigation.getParent().goBack(), returning to the exact host shell it was opened from (CPO tabs or Agent dashboard). Adjacent screens render normally afterward; dept-channel groups do not leak into the general Messenger/Groups lists.","2 accounts — CPO (CpoNavigator entry) + provider/agent (AgentNavigator entry)","","","","",""
"15","DCN-15","Departmental Channels & Navigation","P2","edge","Dept tab total unread updates live when a channel's encrypted group first materialises later in the session","ACTIVE CPO member whose channel had a NULL group_conversation_id at initial load (provisioned/added later this session). Manager available to post after provisioning.","1. Log the CPO in while a channel of theirs is still unprovisioned (no group id) — note the Dept tab badge.
2. Have the admin provision that channel and add the CPO if needed; the CPO's messenger store gains a new group/ops_channel conversation slot.
3. From the manager, post a message to that channel.
4. Without remounting the app, observe the Dept tab badge.","useDeptUnreadTotal re-fetches the directory whenever the SET of group/ops_channel conversation slots changes (keyed by a stable sorted signature), so a channel whose group id materialised after mount now contributes to the badge. The Dept total increments for the new post without a full app remount (guards the F17 stale-once-fetch regression). A transient listChannels error keeps the prior id set (no badge blink to 0).","2 devices — CPO member + manager/admin","F17","","","",""
"16","DCN-16","Departmental Channels & Navigation","P1","golden","Manager Manage Channels screen — active/archived sections, member counts, activation hint, and New channel entry","Service-provider/company MANAGER (is_org_manager true) with an org that has active channels, at least one archived channel, and at least one not-yet-provisioned channel. Dept module open on Channels tab.","1. As the manager, tap the Manage (cog) button in the Channels header.
2. Observe the ObHeader pill count and the CHANNELS section.
3. Read a row's sub-line: type · department · member count, plus any 'not active' suffix.
4. Scroll to confirm an ARCHIVED section lists archived channels separately.
5. Tap an existing row and confirm it opens the Channel editor pre-filled.
6. Tap the 'New channel' footer button and confirm it opens an empty ChannelEditor.
7. Pull-to-refresh and confirm the list reloads.","Manage Channels opens (manager-only). The header pill shows the ACTIVE channel count. Active channels list under 'CHANNELS' with icon, name, and 'Type · Department · N member(s)' (singular/plural correct) plus a ' · not active' suffix when provisioned=false; archived channels appear under a separate 'ARCHIVED' section only if any exist. Empty active set shows 'No channels yet. Create the first one below.' Tapping a row opens ChannelEditor with {channel} pre-filled; 'New channel' opens an empty ChannelEditor; pull-to-refresh reloads listManagedChannels.","1 device — provider manager account","","","","",""
"17","DCN-17","Departmental Channels & Navigation","P0","regression","Flag OFF — every Dept Chat v2 entry point is hidden and the module is unreachable","A build with EXPO_PUBLIC_DEPT_CHAT_V2 OFF (DEPT_CHAT_V2 constant false). One ACTIVE CPO account and one provider/agent account.","1. Boot as the CPO and inspect the bottom tab bar.
2. Confirm there are exactly 4 tabs (On Duty, Mission, Comms, Me) and NO 'Dept' tab.
3. Boot as the provider/agent and open the Agent dashboard; scan the action rows.
4. Confirm there is NO 'Departmental' row and no dept badges (all dept endpoints 404 → caught, badges stay empty).
5. Confirm the On-Duty home Departmental card (if any) is absent.","With the flag OFF, CpoNavigator renders only the four guard tabs (the source-scan capability test still sees exactly four Tab.Screen entries) — no CpoDept tab, so useDeptUnreadTotal badge is moot. The Agent dashboard omits the 'dept' row entirely and the dept-badge effect early-returns. There is no navigable path to the 'Departmental' route. This gates the whole area behind the flag (matches the fixed 'CPO Dept tab not flag-gated' bug).","2 accounts — CPO + provider/agent, on a flag-OFF build","","","","",""
"18","DCN-18","Departmental Channels & Navigation","P1","golden","Admin first-open bootstraps an unprovisioned channel's encrypted group; needs-members path is honest","A channel with group_conversation_id NULL where the caller's my_role is 'admin'. Test two variants: (a) the channel has other seeded members, (b) the channel has only the admin (no other reachable members).","1. As the admin, open the Channels tab and tap the unprovisioned channel row.
2. Observe the provisioning spinner replacing the row's unread slot (row disabled while provisioning === c.id).
3. Variant (a): with other members present, let ensureChannelProvisioned complete.
4. Variant (b): with no other reachable members, observe the alert.
5. After (a) succeeds, confirm the row updates and the chat opens with a live composer.","On admin open of a null-group channel, ensureChannelProvisioned runs (setProvisioning shows the row spinner and disables the row). Variant (a): status 'ok'/'already' registers the group (registerGroup, first-writer-wins COALESCE), the row's group_conversation_id is patched locally, and DepartmentChat opens with the admin composer. Variant (b): status 'needs_members' shows the alert 'Channel not active yet — Add a member to this channel first…' and does NOT navigate. A generic failure shows 'Could not open channel' with the real message. No plaintext/key is logged.","1-2 devices — admin (subject); a 2nd member for variant (a)","","","","",""
"19","DCN-19","Departmental Channels & Navigation","P2","edge","Owner reactivates an ORPHANED channel that lost its master key on this device","An owner (c.created_by === user.id) whose device has the channel's group_conversation_id but no masterKeyB64 in the messenger store (e.g. reinstall / logged back in). The channel has at least one other member to re-key.","1. As the owner, open the Channels tab and tap the affected channel.
2. Observe the 'Reactivate channel?' alert.
3. Tap Cancel first and confirm nothing changes.
4. Reopen and tap 'Reactivate'.
5. Watch the provisioning spinner and the outcome; then send a test message.","Because the owner IS the key source, a re-share is impossible, so openChannel offers 'Reactivate channel?' (creates a fresh encrypted group + re-keys members; earlier messages stay unreadable). Cancel is a no-op. Reactivate calls departmentApi.resetGroup then ensureChannelProvisioned: on 'ok' the row's group id is patched and the chat opens as owner/admin able to send; 'needs_members' shows 'Channel reactivated — add a member to start messaging'; 'failed' shows 'Could not reactivate' with the message. Re-keyed members can decrypt new messages (fixes the 'explicit peer address'/empty-thread class).","2 devices — owner (subject) + a member to re-key","","","","",""
"20","DCN-20","Departmental Channels & Navigation","P0","regression","First-writer-wins provisioning race — two admin devices open the same unprovisioned channel","An unprovisioned channel (group_conversation_id NULL) with TWO admin members on two devices, both able to reach the channel row at the same time.","1. On both admin devices, tap the same unprovisioned channel row at (near) the same time so both call ensureChannelProvisioned.
2. Let both registerGroup calls land.
3. On each device, send a message.
4. On a third member device, open the channel and read both messages.","registerGroup's COALESCE(group_conversation_id, $2) makes the first writer win: the losing device receives the already-registered id back (adopted=true) and ADOPTS it instead of its freshly minted group. Both admins and the member converge on ONE group/master key — no split into two keys, no 'CPO can't see messages' key divergence (B-35 class). Both messages are readable by all members.","3 devices — two admins (racers) + one member reader","B-35","","","",""
"21","DCN-21","Departmental Channels & Navigation","P1","regression","Role resolution — a user who is a CPO of one org but a manager of another gets the MANAGER surface","A user whose /auth/me returns is_org_manager=true but whose account_kind resolves to 'cpo' (manager of org B, CPO elsewhere). Dept module reachable.","1. Log in as this dual-role user.
2. Open the Dept module → Home tab and note whether manager tiles show.
3. Open the Channels tab and check for the Manage (cog) button.
4. Open the Attend and Incident tabs and note the root screens.
5. Simulate a pre-flag cached session (is_org_manager undefined) and confirm the fallback heuristic still resolves sensibly.","useIsManager / the isManager derivation PREFERS the server-resolved is_org_manager flag (mirrors OrgManagerGuard), so this user sees the MANAGER surface: NEEDS ATTENTION tiles on Home, the Manage cog on Channels, AdminAttendance + IncidentQueue roots — not the under-privileged member surface. When is_org_manager is undefined (stale cached session), it falls back to (role==='service_provider' || account_kind==='agency'). Authorization is still server-side; the branch only picks the first screen.","1 device — dual-role account","","","","",""
"22","DCN-22","Departmental Channels & Navigation","P0","security","Member cannot enumerate managed channels even if the ManageChannels route is forced","An ACTIVE CPO member (non-manager) whose Channels header shows NO cog. A way to force-navigate to the 'ManageChannels' route (registered in the ChannelsStack for all roles).","1. As the member, confirm the Channels header has no Manage cog.
2. Force navigation to the 'ManageChannels' screen (e.g. deep link / debug nav).
3. Observe the list body and any error.
4. Attempt the underlying GET /department/manage/channels directly with the member's token.","The screen has no member entry point (cog is manager-only). If the route is reached, listManagedChannels calls GET /department/manage/channels which is OrgManagerGuard-protected → 403 org_manager_access_required; the screen's catch sets an empty list (no org channel metadata, member counts, or archived channels leak) and shows 'No channels yet…'. Visibility of the manage surface is server-authoritative, not just a hidden button.","1 device — ACTIVE CPO member account","","","","",""
"23","DCN-23","Departmental Channels & Navigation","P1","regression","Archived channel drops out of the member directory and the Dept-tab total but shows under manager ARCHIVED","An ACTIVE CPO member of a provisioned channel that also has some unread. A manager who will archive that channel during the test.","1. As the member, note the channel row in the Channels list and its contribution to the Dept tab total badge.
2. From the manager, archive the channel (POST /department/channels/:id/archive).
3. On the member device, pull-to-refresh the channel list (or refocus).
4. Observe the row and the Dept tab badge.
5. On the manager device open Manage Channels and find the channel.","listChannels filters c.archived_at IS NULL, so after refresh the archived channel disappears from the member directory; useDeptUnreadTotal's next directory fetch drops its group id, so its unread no longer counts toward the Dept tab total. On the manager's Manage Channels screen the channel now appears under the separate 'ARCHIVED' section (not counted in the active pill). No crash, no orphaned row.","2 devices — CPO member + manager","","","","",""
"24","DCN-24","Departmental Channels & Navigation","P1","security","Offline send-time role re-check degrades to the cached role — document the downgrade-while-offline window","A provisioned channel. A user cached as 'admin' with a live composer. The manager will downgrade them to viewer while the user's device is OFFLINE.","1. As the admin user, open the channel (composer present) and go fully offline (airplane mode).
2. From the manager side (online), downgrade the user to viewer.
3. On the still-offline user device, type a message and press send.
4. Observe whether the post is queued or blocked.
5. Restore connectivity, refocus the channel, and re-attempt a post.","At send time send() tries listMembers to re-verify; OFFLINE that call throws and the catch falls back to the CACHED role gate (myRole still 'admin'), so the message is durably QUEUED rather than blocked — a known, documented window: the downgrade only takes effect once the device is back online. After reconnect + refocus, the focus roster re-hydration sets myRole=viewer (composer replaced by the viewer bar) and any further send is blocked with the read-only alert. Verify no bypass persists past reconnection and no dev-skip branch exists.","2 devices — subject (admin→viewer, offline) + manager (online)","","","","",""
"25","DCN-25","Departmental Channels & Navigation","P2","regression","App killed mid-thread — relaunch returns to a clean host shell with consistent unread, no double footer","ACTIVE CPO member deep inside the Dept module (Channels → a specific DepartmentChat thread with unread cleared on open).","1. Open the Dept module and enter a channel thread.
2. Hard-kill the app (swipe from recents / force stop) while inside the thread.
3. Relaunch the app and log back in if required.
4. Observe where the app lands and whether any nested/double footer appears.
5. Open the Dept module again and check the channel's unread and the Dept tab total.","Relaunch lands on the normal CPO shell (not restored into a broken deep push with a double footer). Re-entering the module and the channel behaves normally; setActiveConversation/markRead on focus keeps unread consistent (the previously-read thread is not spuriously re-badged, and any messages that arrived while killed are counted). No crash from a torn-down store (the blur cleanup guards against it). recheckMembership on relaunch/foreground still gates access.","1 device — ACTIVE CPO member account","","","","",""
"26","DCN-26","Departmental Channels & Navigation","P2","edge","Timezone — chat timestamps and Home 'today's attendance' chip use device-local time","ACTIVE CPO member. Ability to change the device timezone. A channel with recent messages and a shift session clocked in near local midnight.","1. Note a message's displayed time and the Home 'Today's attendance' chip.
2. Change the device timezone by several hours (crossing local midnight for a near-midnight message/shift).
3. Reopen the channel and the Home tab.
4. Compare the message time and the 'today' derivation before/after.","Message timestamps render via toLocaleTimeString('en-GB', HH:mm) in DEVICE-LOCAL time (not raw server UTC) and shift with the timezone. The Home 'today' chip uses local isToday() (getFullYear/Month/Date), so a session that is 'today' locally is reflected; crossing local midnight can reclassify a borderline session as a prior day — verify it changes consistently with the device clock and never crashes or shows an invalid time. No off-by-one that mislabels a clearly-today session as 'No shift today' within the same local day.","1 device — ACTIVE CPO member account (timezone-changeable)","","","","",""
"27","DCN-27","Departmental Channels & Navigation","P2","edge","[RETIRED] Home announcement deep-link when the board channel is unprovisioned opens the honest not-active state","ACTIVE CPO member whose org's first board/read_only channel exists in metadata but has group_conversation_id NULL (seeded but not yet provisioned by an admin).","1. Open the Dept module → Home tab. — RETIRED by client review vs2 item 10 — the Home announcement card no longer exists, so this case has no entry point. Superseded by the Channels directory row for the same channel (DCN-08 covers the not-active badge).
2. Confirm the ANNOUNCEMENTS card renders for the unprovisioned board channel and shows NO unread badge (chevron instead). — RETIRED by client review vs2 item 10 — the Home announcement card no longer exists, so this case has no entry point. Superseded by the Channels directory row for the same channel (DCN-08 covers the not-active badge).
3. Tap the announcement card.
4. Observe the chat screen state.","The announce card selects the board (else read_only) channel even when unprovisioned; announceUnread is 0 (guarded on null group id) so it shows the chevron, not a badge. Tapping deep-links to Channels→DepartmentChat with a null groupConversationId, which renders the 'Channel not yet active' state (lock-clock) rather than a fake feed; for a viewer no composer shows. If an admin later provisions it, the D1-h focus re-read clears the state in place.","1 device — ACTIVE CPO member account","","","","",""
"28","DMSG-01","Departmental Chat Messaging & E2EE Channel Provisioning","P0","golden","Golden path: manager posts to a provisioned dept channel and CPO receives it","DEPT_CHAT_V2 flag on (mobile + backend). Org has an ACTIVE company/manager account and at least one ACTIVE CPO who is already a member of a provisioned 'Operations' department channel (group_conversation_id populated). Both accounts logged in on separate devices.","1. On the manager device open the 5-tab dept nav > Channels tab.
2. Under the 'Department' section tap the 'Operations' row (badge should read ADMIN, preview 'Tap to open').
3. Header shows 'Operations channel · E2E encrypted'; composer is visible.
4. Type 'Morning briefing 0800' and tap the send button.
5. On the CPO device open Channels > Operations.","On the manager device the message appears immediately as an own (right-aligned, primary-colour) bubble with a HH:MM timestamp; send spinner clears. On the CPO device the message appears as a left-aligned bubble with the manager's real display name in a stable accent colour and the same body text. The relay never carried plaintext (E2E label present). No 'not yet active' state on either side.","Provider manager device + CPO device (2 accounts, 2 devices)","D3-a","","","",""
"29","DMSG-02","Departmental Chat Messaging & E2EE Channel Provisioning","P1","golden","Member roster shows only correct dept members with real names and roles","Provisioned channel with manager (admin) + 2 CPOs (viewers) seeded by the server. Manager logged in.","1. Open the Operations channel as the manager.
2. Tap the members (account-multiple) icon in the header to open ChannelMembers.
3. Review the MEMBERS list and the header count pill.
4. Send a message from each CPO in turn and return to the chat thread.","ChannelMembers lists exactly the 3 seeded members (count pill = 3), obsidian-themed cards: each shows display name, initial avatar, and role line 'Manager · can post' / 'CPO · read only'. Own row is tagged '(you)' with no action buttons. In the chat thread each incoming bubble's sender label resolves to the real display name (not an 8-char userId prefix) in that sender's stable colour. No members from other departments/orgs appear.","Provider manager + 2 CPOs","","","","",""
"30","DMSG-03","Departmental Chat Messaging & E2EE Channel Provisioning","P0","security","E2EE provisioning of a brand-new channel: agency device owns rekey, server never gets the key","Manager account with an existing ACTIVE CPO in the org. A newly created channel (e.g. via ChannelEditor / ops console) that still shows group_conversation_id = NULL. Manager device online.","1. Open Channels; confirm the new channel row shows the INACTIVE badge and 'Not yet active' preview.
2. Tap the new channel row (as admin).
3. Observe the per-row provisioning spinner while ensureChannelProvisioned runs.
4. Wait for it to resolve and the chat screen to open.
5. Return to Channels and pull-to-refresh.","On tap the row shows a spinner, then the channel opens with a live composer (no 'not yet active'). The row badge flips from INACTIVE to ADMIN/ACTIVE and preview to 'Tap to open'. The Signal group is created on THIS device (master key held locally); only the group_conversation_id is registered server-side (first-writer-wins) — verify via backend/network that no key material is sent. A second admin device opening the same channel adopts the canonical id rather than forking.","Provider manager device (+ optional 2nd admin device to check canonical adoption)","D1-a","","","",""
